target,model,y_true,y_pred,semel
math_5unit_participation,RandomForest,0.4205607476635514,0.20009103047402185,540849
math_5unit_participation,RandomForest,0.3695652173913043,0.20009103047402185,540849
math_5unit_participation,RandomForest,0.046875,0.1324388582890494,540864
math_5unit_participation,RandomForest,0.0592592592592592,0.1324388582890494,540864
math_5unit_participation,RandomForest,0.0769230769230769,0.1324388582890494,540864
math_5unit_participation,RandomForest,0.0921052631578947,0.1324388582890494,540864
math_5unit_participation,RandomForest,0.1774193548387097,0.1058312614943557,540898
math_5unit_participation,RandomForest,0.1538461538461538,0.1058312614943557,540898
math_5unit_participation,RandomForest,0.2580645161290322,0.1058312614943557,540898
math_5unit_participation,RandomForest,0.25,0.1058312614943557,540898
math_5unit_participation,RandomForest,0.2538461538461538,0.21966793512407928,541045
math_5unit_participation,RandomForest,0.2158590308370044,0.21966793512407928,541045
math_5unit_participation,RandomForest,0.1965811965811965,0.21966793512407928,541045
math_5unit_participation,RandomForest,0.2767857142857143,0.21966793512407928,541045
math_5unit_participation,RandomForest,0.0726744186046511,0.1693116545944955,541110
math_5unit_participation,RandomForest,0.1133501259445843,0.1693116545944955,541110
math_5unit_participation,RandomForest,0.1207349081364829,0.1693116545944955,541110
math_5unit_participation,RandomForest,0.1351351351351351,0.1693116545944955,541110
math_5unit_participation,RandomForest,0.1674641148325359,0.1810124703478195,541169
math_5unit_participation,RandomForest,0.1926229508196721,0.1810124703478195,541169
math_5unit_participation,RandomForest,0.1883408071748878,0.1810124703478195,541169
math_5unit_participation,RandomForest,0.2256410256410256,0.1810124703478195,541169
math_5unit_participation,RandomForest,0.0,0.20490413117506873,541235
math_5unit_participation,RandomForest,0.0,0.100817573326585,541268
math_5unit_participation,RandomForest,0.0,0.100817573326585,541268
math_5unit_participation,RandomForest,0.0,0.100817573326585,541268
math_5unit_participation,RandomForest,0.0,0.100817573326585,541268
math_5unit_participation,RandomForest,0.0,0.014191421853954238,541367
math_5unit_participation,RandomForest,0.0,0.014191421853954238,541367
math_5unit_participation,RandomForest,0.0,0.014191421853954238,541367
math_5unit_participation,RandomForest,0.0,0.014191421853954238,541367
math_5unit_participation,RandomForest,0.0,0.009291131657895017,541466
math_5unit_participation,RandomForest,0.0,0.009291131657895017,541466
math_5unit_participation,RandomForest,0.0,0.009291131657895017,541466
math_5unit_participation,RandomForest,0.0,0.009291131657895017,541466
math_5unit_participation,RandomForest,0.0,0.025938934797354075,541581
math_5unit_participation,RandomForest,0.0,0.025938934797354075,541581
math_5unit_participation,RandomForest,0.0,0.029559054101840846,541730
math_5unit_participation,RandomForest,0.0,0.029559054101840846,541730
math_5unit_participation,RandomForest,0.0,0.029559054101840846,541730
math_5unit_participation,RandomForest,0.0,0.02072301484351905,541789
math_5unit_participation,RandomForest,0.0,0.02072301484351905,541789
math_5unit_participation,RandomForest,0.0,0.02072301484351905,541789
math_5unit_participation,RandomForest,0.0,0.02072301484351905,541789
math_5unit_participation,RandomForest,0.0,0.031599700503816205,541805
math_5unit_participation,RandomForest,0.0,0.031599700503816205,541805
math_5unit_participation,RandomForest,0.0,0.031599700503816205,541805
math_5unit_participation,RandomForest,0.0,0.031599700503816205,541805
math_5unit_participation,RandomForest,0.0,0.004679174821468251,541839
math_5unit_participation,RandomForest,0.0,0.004679174821468251,541839
math_5unit_participation,RandomForest,0.0,0.004679174821468251,541839
math_5unit_participation,RandomForest,0.0,0.004679174821468251,541839
math_5unit_participation,RandomForest,0.0,0.011292893706082776,541920
math_5unit_participation,RandomForest,0.0,0.011292893706082776,541920
math_5unit_participation,RandomForest,0.0,0.011292893706082776,541920
math_5unit_participation,RandomForest,0.0,0.011292893706082776,541920
math_5unit_participation,RandomForest,0.0,0.004222704689516237,542027
math_5unit_participation,RandomForest,0.0,0.004222704689516237,542027
math_5unit_participation,RandomForest,0.0,0.004222704689516237,542027
math_5unit_participation,RandomForest,0.0,0.004222704689516237,542027
math_5unit_participation,RandomForest,0.1521739130434782,0.1603914989188827,544312
math_5unit_participation,RandomForest,0.2470588235294117,0.1603914989188827,544312
math_5unit_participation,RandomForest,0.1515151515151515,0.1603914989188827,544312
math_5unit_participation,RandomForest,0.1965811965811965,0.1603914989188827,544312
math_5unit_participation,RandomForest,0.1712328767123287,0.13690488750653138,544353
math_5unit_participation,RandomForest,0.1176470588235294,0.13690488750653138,544353
math_5unit_participation,RandomForest,0.1239669421487603,0.13690488750653138,544353
math_5unit_participation,RandomForest,0.1712328767123287,0.13690488750653138,544353
math_5unit_participation,RandomForest,0.1477272727272727,0.09614068279471173,544395
math_5unit_participation,RandomForest,0.1311475409836065,0.09614068279471173,544395
math_5unit_participation,RandomForest,0.1538461538461538,0.09614068279471173,544395
math_5unit_participation,RandomForest,0.134020618556701,0.09614068279471173,544395
math_5unit_participation,RandomForest,0.0,0.013845883957776226,544478
math_5unit_participation,RandomForest,0.0,0.013845883957776226,544478
math_5unit_participation,RandomForest,0.0,0.013845883957776226,544478
math_5unit_participation,RandomForest,0.0,0.013845883957776226,544478
math_5unit_participation,RandomForest,0.1578947368421052,0.20569151343656616,544494
math_5unit_participation,RandomForest,0.175,0.20569151343656616,544494
math_5unit_participation,RandomForest,0.2054794520547945,0.20569151343656616,544494
math_5unit_participation,RandomForest,0.2333333333333333,0.20569151343656616,544494
math_5unit_participation,RandomForest,0.0743801652892562,0.1405364310103822,544528
math_5unit_participation,RandomForest,0.1159420289855072,0.1405364310103822,544528
math_5unit_participation,RandomForest,0.1186440677966101,0.1405364310103822,544528
math_5unit_participation,RandomForest,0.1327433628318584,0.1405364310103822,544528
math_5unit_participation,RandomForest,0.0843373493975903,0.14089297760807104,544593
math_5unit_participation,RandomForest,0.1447368421052631,0.14089297760807104,544593
math_5unit_participation,RandomForest,0.1666666666666666,0.14089297760807104,544593
math_5unit_participation,RandomForest,0.1574074074074074,0.14089297760807104,544593
math_5unit_participation,RandomForest,0.1276595744680851,0.1559902224956162,544668
math_5unit_participation,RandomForest,0.087719298245614,0.1559902224956162,544668
math_5unit_participation,RandomForest,0.1132075471698113,0.1559902224956162,544668
math_5unit_participation,RandomForest,0.1,0.1559902224956162,544668
math_5unit_participation,RandomForest,0.0,0.018361867179482107,544692
math_5unit_participation,RandomForest,0.0,0.018361867179482107,544692
math_5unit_participation,RandomForest,0.0,0.018361867179482107,544692
math_5unit_participation,RandomForest,0.0,0.018361867179482107,544692
math_5unit_participation,RandomForest,0.0,0.0391931907567046,547042
math_5unit_participation,RandomForest,0.0,0.0391931907567046,547042
math_5unit_participation,RandomForest,0.0,0.0391931907567046,547042
math_5unit_participation,RandomForest,0.15625,0.0391931907567046,547042
math_5unit_participation,RandomForest,0.0,0.07190350294575594,548016
math_5unit_participation,RandomForest,0.0,0.07190350294575594,548016
math_5unit_participation,RandomForest,0.0,0.07190350294575594,548016
math_5unit_participation,RandomForest,0.0,0.07190350294575594,548016
math_5unit_participation,RandomForest,0.0,0.024607968797498662,548040
math_5unit_participation,RandomForest,0.0,0.09786169825617007,548404
math_5unit_participation,RandomForest,0.0,0.09786169825617007,548404
math_5unit_participation,RandomForest,0.0,0.09786169825617007,548404
math_5unit_participation,RandomForest,0.0,0.09786169825617007,548404
math_5unit_participation,RandomForest,0.0,0.06509727692465216,560045
math_5unit_participation,RandomForest,0.0,0.006241668548173027,560094
math_5unit_participation,RandomForest,0.0,0.006241668548173027,560094
math_5unit_participation,RandomForest,0.0,0.006241668548173027,560094
math_5unit_participation,RandomForest,0.0,0.12896616422171714,560136
math_5unit_participation,RandomForest,0.0,0.12896616422171714,560136
math_5unit_participation,RandomForest,0.0,0.020585943447161928,560268
math_5unit_participation,RandomForest,0.0,0.04055295127652378,560342
math_5unit_participation,RandomForest,0.0,0.04055295127652378,560342
math_5unit_participation,RandomForest,0.0821917808219178,0.06395091530262834,560508
math_5unit_participation,RandomForest,0.0657894736842105,0.06395091530262834,560508
math_5unit_participation,RandomForest,0.0,0.06395091530262834,560508
math_5unit_participation,RandomForest,0.2142857142857142,0.21883601842404735,570036
math_5unit_participation,RandomForest,0.1729323308270676,0.21883601842404735,570036
math_5unit_participation,RandomForest,0.2302158273381295,0.21883601842404735,570036
math_5unit_participation,RandomForest,0.247787610619469,0.21883601842404735,570036
math_5unit_participation,RandomForest,0.0714285714285714,0.15518727194953974,570044
math_5unit_participation,RandomForest,0.0696202531645569,0.15518727194953974,570044
math_5unit_participation,RandomForest,0.0779220779220779,0.15518727194953974,570044
math_5unit_participation,RandomForest,0.1125827814569536,0.15518727194953974,570044
math_5unit_participation,RandomForest,0.10828025477707,0.1225936549386779,570051
math_5unit_participation,RandomForest,0.1908396946564885,0.1225936549386779,570051
math_5unit_participation,RandomForest,0.1805555555555555,0.1225936549386779,570051
math_5unit_participation,RandomForest,0.1538461538461538,0.1225936549386779,570051
math_5unit_participation,RandomForest,0.0354609929078014,0.13139077378017364,570077
math_5unit_participation,RandomForest,0.0,0.13139077378017364,570077
math_5unit_participation,RandomForest,0.0588235294117647,0.13139077378017364,570077
math_5unit_participation,RandomForest,0.1007194244604316,0.13139077378017364,570077
math_5unit_participation,RandomForest,0.0909090909090909,0.21106553749044152,570135
math_5unit_participation,RandomForest,0.1032258064516129,0.21106553749044152,570135
math_5unit_participation,RandomForest,0.0701754385964912,0.21106553749044152,570135
math_5unit_participation,RandomForest,0.125,0.21106553749044152,570135
math_5unit_participation,RandomForest,0.182741116751269,0.1496941186550971,570168
math_5unit_participation,RandomForest,0.2359550561797752,0.1496941186550971,570168
math_5unit_participation,RandomForest,0.1965811965811965,0.1496941186550971,570168
math_5unit_participation,RandomForest,0.211864406779661,0.1496941186550971,570168
math_5unit_participation,RandomForest,0.0,0.0067110751090949635,570176
math_5unit_participation,RandomForest,0.0,0.0067110751090949635,570176
math_5unit_participation,RandomForest,0.0,0.0067110751090949635,570176
math_5unit_participation,RandomForest,0.0,0.0067110751090949635,570176
math_5unit_participation,RandomForest,0.1502890173410404,0.20706425768147976,570192
math_5unit_participation,RandomForest,0.1590909090909091,0.20706425768147976,570192
math_5unit_participation,RandomForest,0.1359223300970873,0.20706425768147976,570192
math_5unit_participation,RandomForest,0.2247706422018348,0.20706425768147976,570192
math_5unit_participation,RandomForest,0.1454545454545454,0.22902999536125954,570200
math_5unit_participation,RandomForest,0.1545454545454545,0.22902999536125954,570200
math_5unit_participation,RandomForest,0.2923076923076923,0.22902999536125954,570200
math_5unit_participation,RandomForest,0.2463768115942029,0.22902999536125954,570200
math_5unit_participation,RandomForest,0.0,0.1427263091447654,570259
math_5unit_participation,RandomForest,0.0,0.1427263091447654,570259
math_5unit_participation,RandomForest,0.0347222222222222,0.1427263091447654,570259
math_5unit_participation,RandomForest,0.0666666666666666,0.1427263091447654,570259
math_5unit_participation,RandomForest,0.7222222222222222,0.18126931518637546,570358
math_5unit_participation,RandomForest,0.8095238095238095,0.18126931518637546,570358
math_5unit_participation,RandomForest,0.7555555555555555,0.18126931518637546,570358
math_5unit_participation,RandomForest,0.651685393258427,0.18126931518637546,570358
math_5unit_participation,RandomForest,0.0,0.19121563369240782,570606
math_5unit_participation,RandomForest,0.0,0.19121563369240782,570606
math_5unit_participation,RandomForest,0.0,0.19121563369240782,570606
math_5unit_participation,RandomForest,0.0,0.19121563369240782,570606
math_5unit_participation,RandomForest,0.0816326530612244,0.10889902204835991,570713
